ad_id,ad_creative_body,ocr,ocr_vid,asr,page_name,disclaimer,ad_creative_link_caption,ad_creative_link_title,ad_creative_link_description,DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,year,combined_text,combined_everything
x_1186411675328115,"I’m Jim Himes, and as a Congressman, it’s my job to deliver results to my community. In the past year, I’ve helped invest billions to rebuild Connecticut roads and create good-paying jobs in our state, supporting our economy. I’m proud of what we’ve accomplished, and I can’t wait to accomplish even more for Connecticut working families.",,"Hi, I'm Jim Himes. I go to work every day with a set of things I want to accomplish. Just like anybody, it's my job to make a difference and make progress on behalf of my community. and make progress on behalf of my community. PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 RE-ELECT Jim nHIMES FOR CONGRESS PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 RE-ELECT FOR CONGRESS PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824","Hi, I'm Jim Himes. I go to work every day with a set of things. I want to accomplish just like anybody. It's my job to make a difference and make progress on behalf of my community. I'm Jim Himes, I approve this act.",Jim Himes,Jim Himes for Congress,www.himesforcongress.com,SEND A DIFFERENCE-MAKER BACK TO DC→,,0,0,0,0,0,0,0,1,1,2022,"I’m Jim Himes, and as a Congressman, it’s my job to deliver results to my community. In the past year, I’ve helped invest billions to rebuild Connecticut roads and create good-paying jobs in our state, supporting our economy. I’m proud of what we’ve accomplished, and I can’t wait to accomplish even more for Connecticut working families. Hi, I'm Jim Himes. I go to work every day with a set of things. I want to accomplish just like anybody. It's my job to make a difference and make progress on behalf of my community. I'm Jim Himes, I approve this act. Hi, I'm Jim Himes. I go to work every day with a set of things I want to accomplish. Just like anybody, it's my job to make a difference and make progress on behalf of my community. and make progress on behalf of my community. PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 RE-ELECT Jim nHIMES FOR CONGRESS PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 RE-ELECT FOR CONGRESS PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824","I’m Jim Himes, and as a Congressman, it’s my job to deliver results to my community. In the past year, I’ve helped invest billions to rebuild Connecticut roads and create good-paying jobs in our state, supporting our economy. I’m proud of what we’ve accomplished, and I can’t wait to accomplish even more for Connecticut working families. Hi, I'm Jim Himes. I go to work every day with a set of things. I want to accomplish just like anybody. It's my job to make a difference and make progress on behalf of my community. I'm Jim Himes, I approve this act. Hi, I'm Jim Himes. I go to work every day with a set of things I want to accomplish. Just like anybody, it's my job to make a difference and make progress on behalf of my community. and make progress on behalf of my community. PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 RE-ELECT Jim nHIMES FOR CONGRESS PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 RE-ELECT FOR CONGRESS PAID FOR BY HIMES FOR CONGRESS. HIMES FOR CONGRESS 857 POST RD, #312 FAIRFIELD, 06824 Jim Himes Jim Himes for Congress www.himesforcongress.com SEND A DIFFERENCE-MAKER BACK TO DC→"
x_2767651863516534,"In the midst of a pandemic, Donald Trump is trying to gut health care and strip protections for people with pre-existing conditions.  Vote him OUT.",,,57 million Americans have lost their jobs many have lost their health insurance to Trump remains laser focused on cutting Healthcare proposing billions and cuts to Medicare and trying to destroy the Affordable Care Act in the middle of a pandemic if Trump gets his way insurance companies could discriminate against people with pre-existing conditions and 23 million Americans will lose their coverage. Donald Trump is failing America everytown for gun safety Victory fund is responsible for the content of this advertising.,Everytown for Gun Safety,EVERYTOWN FOR GUN SAFETY VICTORY FUND (EVERYTOWN VICTORY FUND),gunsensevoter.org,Donald Trump is Failing America,,0,0,0,0,0,0,0,1,1,2020,"In the midst of a pandemic, Donald Trump is trying to gut health care and strip protections for people with pre-existing conditions.  Vote him OUT. 57 million Americans have lost their jobs many have lost their health insurance to Trump remains laser focused on cutting Healthcare proposing billions and cuts to Medicare and trying to destroy the Affordable Care Act in the middle of a pandemic if Trump gets his way insurance companies could discriminate against people with pre-existing conditions and 23 million Americans will lose their coverage. Donald Trump is failing America everytown for gun safety Victory fund is responsible for the content of this advertising.","In the midst of a pandemic, Donald Trump is trying to gut health care and strip protections for people with pre-existing conditions.  Vote him OUT. 57 million Americans have lost their jobs many have lost their health insurance to Trump remains laser focused on cutting Healthcare proposing billions and cuts to Medicare and trying to destroy the Affordable Care Act in the middle of a pandemic if Trump gets his way insurance companies could discriminate against people with pre-existing conditions and 23 million Americans will lose their coverage. Donald Trump is failing America everytown for gun safety Victory fund is responsible for the content of this advertising. Everytown for Gun Safety EVERYTOWN FOR GUN SAFETY VICTORY FUND (EVERYTOWN VICTORY FUND) gunsensevoter.org Donald Trump is Failing America"
x_476343837586546,"BREAKING: Tammy’s anti-choice opponent, Kathy Salvi, just dropped $100,000 on a new misleading ad attacking Tammy. Salvi is a self-funder who previously bankrolled her own campaign for Congress with nearly $1.3 MILLION, so this could just be the beginning of her trying to buy this seat. If she succeeds in buying this seat, she’ll go on to help pass a total ban on abortion, even in the case of rape, incest and to protect the life of the mother. We can’t let that happen. So today, Tammy needs your help. Together, we can get the resources needed to help Tammy get her own message out there and set the record straight. Can you please make a contribution to Tammy Duckworth’s campaign today?",Hil. Jan. Yakov. Ca. 1 Oil. - PARK. adidas. Y. ORTH. a THOCOM. Illinois Agricultural. gislative Roundtable. SUSA. SUSANA. MENI. MENDOZA. TAMMY. DANIELEISS. Store. DUCKWORTH. USANA. ............... .... ENDOZA. ARMET. AME,,,Tammy Duckworth,TAMMY FOR ILLINOIS,tammyduckworth.com,Chip in $20.22 today >>,,1,0,0,0,0,0,0,0,0,2022,"BREAKING: Tammy’s anti-choice opponent, Kathy Salvi, just dropped $100,000 on a new misleading ad attacking Tammy. Salvi is a self-funder who previously bankrolled her own campaign for Congress with nearly $1.3 MILLION, so this could just be the beginning of her trying to buy this seat. If she succeeds in buying this seat, she’ll go on to help pass a total ban on abortion, even in the case of rape, incest and to protect the life of the mother. We can’t let that happen. So today, Tammy needs your help. Together, we can get the resources needed to help Tammy get her own message out there and set the record straight. Can you please make a contribution to Tammy Duckworth’s campaign today? Hil. Jan. Yakov. Ca. 1 Oil. - PARK. adidas. Y. ORTH. a THOCOM. Illinois Agricultural. gislative Roundtable. SUSA. SUSANA. MENI. MENDOZA. TAMMY. DANIELEISS. Store. DUCKWORTH. USANA. ............... .... ENDOZA. ARMET. AME","BREAKING: Tammy’s anti-choice opponent, Kathy Salvi, just dropped $100,000 on a new misleading ad attacking Tammy. Salvi is a self-funder who previously bankrolled her own campaign for Congress with nearly $1.3 MILLION, so this could just be the beginning of her trying to buy this seat. If she succeeds in buying this seat, she’ll go on to help pass a total ban on abortion, even in the case of rape, incest and to protect the life of the mother. We can’t let that happen. So today, Tammy needs your help. Together, we can get the resources needed to help Tammy get her own message out there and set the record straight. Can you please make a contribution to Tammy Duckworth’s campaign today? Hil. Jan. Yakov. Ca. 1 Oil. - PARK. adidas. Y. ORTH. a THOCOM. Illinois Agricultural. gislative Roundtable. SUSA. SUSANA. MENI. MENDOZA. TAMMY. DANIELEISS. Store. DUCKWORTH. USANA. ............... .... ENDOZA. ARMET. AME Tammy Duckworth TAMMY FOR ILLINOIS tammyduckworth.com Chip in $20.22 today >>"
x_2733858946853671,"Victoria Spartz will fight for Indiana by working to lower taxes, create more jobs, and protect your family's private health care.",,,What will the new normal be higher taxes massive Health Care changes Victorious farts is fighting for your family lower taxes more jobs protecting your family's Private health care.,AFP Action,"AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION)",afpaction.ivolunteers.com,Vote Victoria Spartz for Congress!,Fighting For Indiana Families,0,0,0,0,0,0,0,1,1,2020,"Victoria Spartz will fight for Indiana by working to lower taxes, create more jobs, and protect your family's private health care. What will the new normal be higher taxes massive Health Care changes Victorious farts is fighting for your family lower taxes more jobs protecting your family's Private health care.","Victoria Spartz will fight for Indiana by working to lower taxes, create more jobs, and protect your family's private health care. What will the new normal be higher taxes massive Health Care changes Victorious farts is fighting for your family lower taxes more jobs protecting your family's Private health care. AFP Action AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION) afpaction.ivolunteers.com Vote Victoria Spartz for Congress! Fighting For Indiana Families"
x_1000866156993354,"As millions of Americans fight for their lives, jobs and health care, we need a president who will fight for us and bring our country together. That’s Joe Biden."""",""""Mientras millones de estadounidenses pelean por sus vidas, trabajos y seguro médico, necesitamos a un presidente que luche por nosotros y quiera unir a nuestro país. Ese es Joe Biden.",,,,Cost of Chaos,Priorities USA Action. 202-455-8428. Not authorized by any candidate or candidate's committee.,,"We Need A Leader Like Joe"""",""""Necesitamos a Joe Biden",""""",""""",0,0,0,0,0,0,0,1,1,2020,"As millions of Americans fight for their lives, jobs and health care, we need a president who will fight for us and bring our country together. That’s Joe Biden."""",""""Mientras millones de estadounidenses pelean por sus vidas, trabajos y seguro médico, necesitamos a un presidente que luche por nosotros y quiera unir a nuestro país. Ese es Joe Biden.","As millions of Americans fight for their lives, jobs and health care, we need a president who will fight for us and bring our country together. That’s Joe Biden."""",""""Mientras millones de estadounidenses pelean por sus vidas, trabajos y seguro médico, necesitamos a un presidente que luche por nosotros y quiera unir a nuestro país. Ese es Joe Biden. Cost of Chaos Priorities USA Action. 202-455-8428. Not authorized by any candidate or candidate's committee. We Need A Leader Like Joe"""",""""Necesitamos a Joe Biden """","""""
x_1262102024123552,"When a parent is fighting for their child’s health they shouldn’t have to worry about how they’re going to pay for it. Americans deserve a president who will fight to expand access to health care, not take it away.   Join us in electing Joe Biden this November. A vote for Joe is a vote to protect the health of all Americans.",,,When my daughter Mikayla told me that her back was causing her pain not took her to the doctor. Then the bills started piling up a hundred dollars here and there and then thousands I paid what I could and then one day the sheriff showed up with a court summons. The hospital was suing me when you're fighting for your child's life. You shouldn't have to worry about how you're going to pay for it. We need a president that's going to fight for our health care instead of trying to take it away.,Be A Hero,BE A HERO PAC,iwillvote.com,Vote Biden/Harris On or Before November 3,Vote Joe Biden 2020!,0,0,0,1,0,0,0,1,1,2020,"When a parent is fighting for their child’s health they shouldn’t have to worry about how they’re going to pay for it. Americans deserve a president who will fight to expand access to health care, not take it away.   Join us in electing Joe Biden this November. A vote for Joe is a vote to protect the health of all Americans. When my daughter Mikayla told me that her back was causing her pain not took her to the doctor. Then the bills started piling up a hundred dollars here and there and then thousands I paid what I could and then one day the sheriff showed up with a court summons. The hospital was suing me when you're fighting for your child's life. You shouldn't have to worry about how you're going to pay for it. We need a president that's going to fight for our health care instead of trying to take it away.","When a parent is fighting for their child’s health they shouldn’t have to worry about how they’re going to pay for it. Americans deserve a president who will fight to expand access to health care, not take it away.   Join us in electing Joe Biden this November. A vote for Joe is a vote to protect the health of all Americans. When my daughter Mikayla told me that her back was causing her pain not took her to the doctor. Then the bills started piling up a hundred dollars here and there and then thousands I paid what I could and then one day the sheriff showed up with a court summons. The hospital was suing me when you're fighting for your child's life. You shouldn't have to worry about how you're going to pay for it. We need a president that's going to fight for our health care instead of trying to take it away. Be A Hero BE A HERO PAC iwillvote.com Vote Biden/Harris On or Before November 3 Vote Joe Biden 2020!"
x_354889072292663,Join the next Governor and First Lady - Dan and Alice Forest - in Alamance County! #RunForestRun,"- DAN FOREST Alamance County - Graham, NC Saturday, October 24 RALLY WITH DAN FOREST",,,Dan Forest,Committee to Elect Dan Forest,Alamance County Rally,Alamance County Rally,"104 E Elm St, Graham, NC 27253",0,0,0,0,1,0,0,0,0,2020,"Join the next Governor and First Lady - Dan and Alice Forest - in Alamance County! #RunForestRun - DAN FOREST Alamance County - Graham, NC Saturday, October 24 RALLY WITH DAN FOREST","Join the next Governor and First Lady - Dan and Alice Forest - in Alamance County! #RunForestRun - DAN FOREST Alamance County - Graham, NC Saturday, October 24 RALLY WITH DAN FOREST Dan Forest Committee to Elect Dan Forest Alamance County Rally Alamance County Rally 104 E Elm St, Graham, NC 27253"
x_506252791363624,"Now more than ever, we need elected officials who will protect our right to safe and legal abortion. Vote by November 8.","VOTE FOR. REPRODUCTIVE. HEALTH CHAMPIONS:. TIM WALZ. PEGGY FLANAGAN. Governor. Lieutenant Governor. Photo Credit:. VOTE BY. Brad Tabke. NOV. 8. ALICIA DONAHUE. BRAD TABKE. MN Senate District 54. MN House District 54A. This is an independent expenditure prepared and paid for by Planned Parenthood of Minnesota. Political Action Fund, 671 Vandalia St, St Paul, MN 55114. It is not coordinated with or approved. by any candidate nor is any candidate responsible for it.",,,Planned Parenthood of Minnesota Political Action Fund,PLANNED PARENTHOOD OF MINNESOTA POLITICAL ACTION FUND,PlannedParenthoodAction.org,Take Control: Vote for leaders who will protect abortion access,"Abortion rights will play a defining role in the 2022 midterms. Minnesota needs Brad Tabke, Alicia Donahue, Gov. Tim Walz and many other Planned Parenthood champions. Vote to protect sexual and reproductive health care by November 8.",0,0,0,1,0,0,0,1,1,2022,"Now more than ever, we need elected officials who will protect our right to safe and legal abortion. Vote by November 8. VOTE FOR. REPRODUCTIVE. HEALTH CHAMPIONS:. TIM WALZ. PEGGY FLANAGAN. Governor. Lieutenant Governor. Photo Credit:. VOTE BY. Brad Tabke. NOV. 8. ALICIA DONAHUE. BRAD TABKE. MN Senate District 54. MN House District 54A. This is an independent expenditure prepared and paid for by Planned Parenthood of Minnesota. Political Action Fund, 671 Vandalia St, St Paul, MN 55114. It is not coordinated with or approved. by any candidate nor is any candidate responsible for it.","Now more than ever, we need elected officials who will protect our right to safe and legal abortion. Vote by November 8. VOTE FOR. REPRODUCTIVE. HEALTH CHAMPIONS:. TIM WALZ. PEGGY FLANAGAN. Governor. Lieutenant Governor. Photo Credit:. VOTE BY. Brad Tabke. NOV. 8. ALICIA DONAHUE. BRAD TABKE. MN Senate District 54. MN House District 54A. This is an independent expenditure prepared and paid for by Planned Parenthood of Minnesota. Political Action Fund, 671 Vandalia St, St Paul, MN 55114. It is not coordinated with or approved. by any candidate nor is any candidate responsible for it. Planned Parenthood of Minnesota Political Action Fund PLANNED PARENTHOOD OF MINNESOTA POLITICAL ACTION FUND PlannedParenthoodAction.org Take Control: Vote for leaders who will protect abortion access Abortion rights will play a defining role in the 2022 midterms. Minnesota needs Brad Tabke, Alicia Donahue, Gov. Tim Walz and many other Planned Parenthood champions. Vote to protect sexual and reproductive health care by November 8."
x_846846203332486,"When 98,000 New York jobs were at risk, Majority Leader Chuck Schumer stepped up to deliver relief to New York’s theaters and venues.",,,,Chuck Schumer D-NY,FRIENDS OF SCHUMER,variety.com,How Schumer Saved Stages,He delivered critical relief.,0,0,0,0,0,0,0,1,1,2022,"When 98,000 New York jobs were at risk, Majority Leader Chuck Schumer stepped up to deliver relief to New York’s theaters and venues.","When 98,000 New York jobs were at risk, Majority Leader Chuck Schumer stepped up to deliver relief to New York’s theaters and venues. Chuck Schumer D-NY FRIENDS OF SCHUMER variety.com How Schumer Saved Stages He delivered critical relief."
x_1057573324686279,Election Day is days away. We need your help to get our ads in front of as many voters as possible before Nov. 3. Donate now to help fund our voter turnout program:,,,,VoteVets.org,VOTEVETS,secure.actblue.com,DONATE: We Are So Much Better Than Trump,Donate to VoteVets now.,1,0,0,0,0,0,0,0,0,2020,Election Day is days away. We need your help to get our ads in front of as many voters as possible before Nov. 3. Donate now to help fund our voter turnout program:,Election Day is days away. We need your help to get our ads in front of as many voters as possible before Nov. 3. Donate now to help fund our voter turnout program: VoteVets.org VOTEVETS secure.actblue.com DONATE: We Are So Much Better Than Trump Donate to VoteVets now.
