,DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
0,0,0,0,0,0,0,0,1,1,x_1186411675328115
1,0,0,0,0,0,0,0,1,1,x_2767651863516534
2,1,0,0,0,0,0,0,0,1,x_476343837586546
3,0,0,0,0,0,0,0,1,1,x_2733858946853671
4,0,0,0,0,0,0,0,1,1,x_1000866156993354
5,0,0,0,1,0,0,0,1,1,x_1262102024123552
6,0,0,0,0,1,0,0,0,0,x_354889072292663
7,0,0,0,1,0,0,0,1,1,x_506252791363624
8,0,0,0,0,0,0,0,1,0,x_846846203332486
9,1,0,0,0,0,0,0,0,0,x_1057573324686279
10,0,0,0,1,0,0,0,1,1,x_376455563766001
11,0,0,0,1,0,0,0,0,1,x_611521617320090
12,1,0,0,0,0,0,0,0,0,x_1045072316183721
13,0,0,0,1,0,0,0,1,1,x_507703167878724
14,1,0,0,0,0,0,0,0,1,x_2061310107337661
15,0,0,0,0,0,0,0,1,1,x_685381319676448
16,1,0,0,0,0,0,0,0,0,x_1408142259376949
17,0,0,0,0,0,0,0,1,1,x_1130814731145486
18,0,0,0,0,0,0,0,1,0,x_1212431979113810
19,1,0,0,0,0,0,0,0,1,x_1985472784982229
20,0,0,0,0,0,0,0,1,1,x_1466855640191875
21,0,0,0,0,0,0,0,1,1,x_1022813081568503
22,0,0,0,0,0,0,0,1,1,x_531309368834365
23,0,0,0,0,0,1,0,0,0,x_1036056326853531
24,0,0,0,0,0,0,0,1,1,x_789903918931161
25,0,0,0,0,0,0,0,1,1,x_463883552259749
26,0,0,0,0,0,0,0,1,1,x_417114370427418
27,0,0,0,0,0,0,0,0,1,x_623465952855716
28,0,0,0,0,0,0,0,0,0,x_1014254405662474
29,0,0,0,1,0,0,0,0,0,x_617281943140058
30,0,0,0,0,0,0,0,1,1,x_2303694466449059
31,1,0,0,0,0,0,0,0,0,x_1054054775064627
