DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
0,0,0,0,0,0,0,0,1,x_790009748886482
0,0,0,1,0,0,0,0,1,CR00447192286917296129
0,0,0,0,0,0,0,1,1,x_586661866567083
0,0,0,0,0,0,1,0,0,x_1211306369230546
0,0,0,1,0,0,0,0,0,x_1269124236805374
0,0,0,0,0,0,0,1,1,x_236389967596190
0,0,0,1,0,0,0,1,1,x_363618625920508
1,0,0,0,0,0,0,0,0,x_1780916365621638
0,0,0,0,0,0,0,0,1,x_650845558957182
0,0,0,0,0,0,0,1,1,x_855679542124133
0,0,0,0,0,0,0,1,1,x_985360328652046
1,0,0,0,0,0,0,0,0,x_1030537800744172
1,0,0,0,0,0,0,0,0,x_490436056460393
1,0,0,0,0,0,0,0,0,x_397892579951017
0,0,0,0,0,0,0,1,1,x_3322771891301971
0,0,0,1,0,0,1,0,0,x_347329676580304
1,0,0,0,0,0,0,0,0,x_1050311266103355
1,0,0,0,0,0,0,0,0,x_2994210237387729
0,0,0,0,0,0,0,0,1,CR14870870593594458113
0,0,0,1,0,0,0,1,1,x_424582519860741
0,0,0,0,0,0,0,1,1,x_1358703227912220
1,0,0,0,0,0,0,0,0,x_1110442279391336
0,0,0,1,0,0,0,1,0,x_8465653686847138
0,0,0,0,0,0,0,0,1,CR01962126345701949441
0,0,0,0,0,0,0,1,1,x_485358821202967
0,0,0,0,0,0,0,1,1,x_511990280795339
0,0,0,1,0,0,0,1,1,x_1527076917773806
0,0,0,0,0,0,0,1,1,x_500156348600122
1,0,0,0,0,0,0,0,0,CR03829728157800333313
0,0,0,0,0,0,0,1,1,x_506909651223590
0,0,0,1,0,0,0,0,1,x_3348275258825918
0,0,0,1,0,0,0,1,1,x_629121502115487
0,0,0,0,0,0,0,0,0,x_345293190004190
1,0,0,0,0,0,0,0,0,x_1006493836442806
0,0,0,0,0,0,0,0,1,x_3896122347084394
0,0,0,0,0,0,0,0,1,CR05733961952124731393
0,0,0,0,0,0,0,0,1,x_3300865296658510
0,0,0,0,0,0,0,1,1,x_459489119498456
0,0,0,0,0,0,0,0,1,x_358972202209238
0,0,0,0,0,0,0,1,1,x_404115251799524
0,0,0,1,0,0,0,1,1,x_459366816178779
0,0,0,0,0,0,0,1,1,x_1000866156993354
0,0,0,0,0,0,0,0,1,x_432482649023406
0,0,0,0,0,1,1,0,0,x_649989865884813
